experiment,backend,variant,model,weighting,split,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6580662808442026,0.5090427078053779,0.6116761615113818,0.657891015764365,0.2119320172031703,0.2331929611571082,0.6731517509727627,0.6068327184030734,0.4529058116232465,0.48864864864864865,0.42203548085901027,0.415499533146592,-0.5068708242303646,0.8905981408795316,0.23761706590534043
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6620853333991452,0.5147779060811437,0.6330774830961584,0.6466194614421643,0.2216054602337672,0.22829399086963034,0.6432205926369351,0.6102049630424857,0.48218940052128584,0.45085296506904954,0.5182072829131653,0.4211017740429505,-0.6796900665570713,0.9779999917167596,0.27161799188510044
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6504987310636443,0.4936431959624781,0.6148373592156753,0.6663413231961932,0.21332295365777915,0.2367220670428191,0.6653696498054474,0.5974070097936385,0.4387550200803213,0.4744842562432139,0.4080298786181139,0.3902894491129785,-0.5014370974517635,0.8136217557742955,0.24247774029757266
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6421389701254951,0.48865890546512103,0.6187356149271834,0.6719297823490227,0.21477744079650105,0.2389680790861494,0.6665668961388805,0.5973017106989639,0.43737373737373736,0.47634763476347636,0.4042950513538749,0.39775910364145656,-0.5112361965731576,0.7685954772211155,0.251648414118807
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6416605996289854,0.4880725611494033,0.6196285193905837,0.6717463824222071,0.21536331611235926,0.23900182109367787,0.662675845555223,0.5964109873024099,0.43902439024390244,0.4701492537313433,0.4117647058823529,0.38375350140056025,-0.5166527087735834,0.7649626272465568,0.25046805030848096
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6372466754690128,0.4884365449283767,0.6211014060092875,0.6738197659659577,0.2158151225802634,0.239782252816302,0.6716551930559712,0.6054848077263211,0.4512256128064032,0.4859913793103448,0.4211017740429505,0.4080298786181139,-0.5197990963100377,0.7550026153716233,0.2553033898622754
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6465989626393875,0.49665851871934186,0.6156446203658303,0.66886309149455,0.2134625461240478,0.2375978207763466,0.6686620772223885,0.5981037936466804,0.43721403152008137,0.4799107142857143,0.40149393090569563,0.39775910364145656,-0.5001439039019001,0.801549978747749,0.24505681105811092
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_30,0,3341.0,0.3205627057767136,0.6283192865986336,0.47634468136073005,0.611868732728093,0.693595022687175,0.21118134754208814,0.24813381384962574,0.6812331637234361,0.5829425749741894,0.38332368268674,0.5045731707317073,0.30905695611577966,0.388422035480859,-0.3961965495863796,0.740798417405695,0.24544002282396848
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_30,1,3341.0,0.3205627057767136,0.6220075107869873,0.45302626519893885,0.6172781669546711,0.6998193800126867,0.21382196575346546,0.2509910012074574,0.665968272972164,0.5707227384345809,0.3694915254237288,0.4678111587982833,0.30532212885154064,0.3473389355742297,-0.42312173508657436,0.6724652628768797,0.25020741674301616
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_30,2,3341.0,0.3205627057767136,0.617089302681425,0.4580293106934409,0.6182495253702054,0.7015193327285125,0.21420399356347608,0.25176620826147733,0.6737503741394792,0.5766961997721263,0.3757159221076747,0.48592592592592593,0.3062558356676004,0.36881419234360413,-0.4263778008069938,0.6657918037154599,0.253209104972718
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_30,3,3341.0,0.3205627057767136,0.6127296733671443,0.45511182513343135,0.6214793023679452,0.7060047120733857,0.21522574929206417,0.25320226945605995,0.6743489973061958,0.5746708374979947,0.3689095127610209,0.4869831546707504,0.2969187675070028,0.3641456582633053,-0.4415862435897441,0.6301707742207993,0.2614123673294327
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6215365441330718,0.45604678739845755,0.6158985497852103,0.6997007047138257,0.21323116430072747,0.2510775870558015,0.6743489973061958,0.5756571938613918,0.371824480369515,0.48714069591527986,0.3006535947712418,0.35947712418300654,-0.4146337581276039,0.6796474203613777,0.24878303783260985
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_50,0,3341.0,0.3205627057767136,0.5844338322700593,0.41591479566734957,0.6243164821827477,0.7392596168393581,0.21646217699905193,0.2682614523240652,0.6758455552229872,0.5466746463636849,0.26972353337828725,0.4854368932038835,0.18674136321195145,0.30718954248366015,-0.39029478825999186,0.5418227103565314,0.2668780364611012
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_50,1,3341.0,0.3205627057767136,0.6026664116454218,0.435084301092279,0.6153647953770979,0.7287617019200052,0.2127406045992079,0.26392282344348406,0.6830290332235858,0.5512212227034721,0.27116311080523053,0.5157068062827225,0.1839402427637722,0.3146591970121382,-0.3222666814737112,0.6455977139087018,0.25128770283412327
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_50,2,3341.0,0.3205627057767136,0.5891313647338524,0.4119228203039701,0.6223525438782115,0.7372606692405659,0.21592244889306814,0.2677579360814726,0.6719545046393296,0.5410987302409951,0.2564450474898236,0.46898263027295284,0.17647058823529413,0.3118580765639589,-0.3735204518718008,0.5622534497483845,0.2587218032414551
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_50,3,3341.0,0.3205627057767136,0.5830735818556498,0.41328847988384015,0.6246277404276621,0.7387599677218986,0.21670421636062345,0.26830601877331567,0.6671655193055971,0.5385608575295022,0.2576769025367156,0.4519906323185012,0.18020541549953314,0.3165266106442577,-0.39504518062364485,0.5391128283163988,0.2661485552734891
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,mcar_50,4,3341.0,0.3205627057767136,0.5836996178794572,0.4201764932572065,0.6246401298061178,0.7397904572972049,0.21646242488634249,0.2682780215851116,0.6746483088895541,0.5448072327315654,0.2650439486139283,0.4803921568627451,0.1830065359477124,0.3202614379084967,-0.394723642911306,0.5355033673940787,0.26689911245078113
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,id_test,natural,0,3341.0,0.3205627057767136,0.6574649242957095,0.5099197736572976,0.6180734516267853,0.6567181321219169,0.21478950175188305,0.23251475986516298,0.6665668961388805,0.6118504670590703,0.4690181124880839,0.4790652385589094,0.45938375350140054,0.4173669467787115,-0.5585152945843103,0.85361196288073,0.24798997938298564
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6724274194150852,0.6638334425535548,0.6867341048362746,0.6895764380269891,0.24616340640760642,0.2474495306485896,0.5859341263298394,0.5828400946883923,0.3856481346652299,0.7267837541163557,0.26245689142585327,0.417806318626868,0.6036384972960405,0.9524580779922598,0.3232112770276723
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6691262428097314,0.6614912529698105,0.6828843980023317,0.6855674476849828,0.2447278923017758,0.24595126360621117,0.5862089270992816,0.5831589029306652,0.3901761694003298,0.7219010918432883,0.2673326198121061,0.41392159194513817,0.5780388424044622,0.9707039111952914,0.3238704895833532
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6732321857014956,0.663812381800283,0.6815103142325949,0.6840394915007315,0.24297188830050284,0.24409555419871634,0.5991441918894516,0.5965907386661067,0.4507557420257114,0.7009619406106232,0.33218377135608673,0.4213342846949697,0.4410321113751378,0.7826247041527055,0.31012746244744793
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6754801547175027,0.6660663151038356,0.676501267810538,0.6790639228727641,0.24185182939760233,0.24301963600598125,0.5904094531464689,0.5874417179910298,0.40381703379903433,0.7230407202782894,0.2801363618345424,0.4218496055813216,0.5675856435390843,0.9931546258600109,0.3166536626250048
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6639315343289718,0.6554366677405983,0.6858195247551668,0.6884905790147962,0.24584831751706185,0.2470625718516629,0.5842068072076316,0.5811744165265635,0.3888872861552664,0.7142857142857143,0.2671740595393824,0.404407975581718,0.5424567785296631,0.9199900861953126,0.32825862282424406
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6654192868603002,0.6568260866453357,0.6853182005614312,0.6879943062587435,0.24562973588610196,0.24684638073422915,0.58346091940486,0.58041632623163,0.3866585739472239,0.7137217242851046,0.2651524160621556,0.40956118444523726,0.5488752159357349,0.92808169451791,0.32737894739994927
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.664221327286687,0.6565136397163372,0.6855085459708807,0.6881799028374144,0.24570809502993712,0.2469229632961451,0.5846975228673498,0.5816646092255214,0.38955568378534333,0.7156789992579243,0.2676101002893725,0.40595393824077375,0.5445546843988167,0.9236726112808138,0.32777084337167617
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6664500265040072,0.6581975154987045,0.6845631617799169,0.6872383780156632,0.2452796039591857,0.24649603579065216,0.5850312095159581,0.582000412343637,0.3902396815782643,0.7163278271918678,0.2681650612439053,0.40995758512704644,0.5539541847006464,0.9363392574818711,0.3266045356230714
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6654259644370097,0.6564501575738995,0.6853082574273497,0.687982872610682,0.24566218749516117,0.2468786423608491,0.5839712636909669,0.5809380927327077,0.3884705271358089,0.7137404580152672,0.2668569389939351,0.4076188211043723,0.5494462102978966,0.9291956360668199,0.32686330960817855
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6444566149734068,0.6386733250432152,0.6987839224292571,0.7015070233462578,0.2511821071384535,0.252414573114568,0.5767675578063047,0.5737380752139523,0.37829421601983737,0.6938127974616605,0.2600388472668173,0.3801086137868157,0.4550704227523149,0.7734340463263639,0.34442760764499813
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.6439067155680752,0.6381040649207967,0.6989731826177135,0.7016856680536467,0.25118753361607116,0.25241419351112837,0.5765712715424175,0.57356869056241,0.38054215483574544,0.6904240908617276,0.26265509176675783,0.38248701787767075,0.448465162078995,0.7662709184734963,0.34558103685748964
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6441718458036396,0.6349600248698799,0.6991609464775327,0.7018593796271546,0.2513304184083031,0.25255157280519924,0.5762572135201979,0.5732511908631552,0.37976210998103777,0.6899467585342938,0.26198121060768226,0.37602568676418124,0.44577936497794285,0.7644464515771638,0.34623441113506337
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6448328765770681,0.6375794688896914,0.6986960286730255,0.7014026545863519,0.251072273967154,0.25229684050088813,0.5771993875868566,0.5742040691147269,0.38213527623200044,0.6913336792942397,0.26404249415308995,0.3834383795140128,0.4491001634195984,0.7680237745286799,0.3453100162166005
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6450310730647836,0.637008738157972,0.6991726731816539,0.7018874761613793,0.25130567532876935,0.25253353983260246,0.5759235268715895,0.5729210750521506,0.37961234745154343,0.6886851427380705,0.26202085067586317,0.3809806952867959,0.44981127058776355,0.7665471870703328,0.34549411185818385
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_50,0,50946.0,0.4951713579083736,0.6205097614126425,0.6160425174476534,0.7154011216339602,0.7181486377902069,0.257800486226666,0.25903411991646014,0.5670906449966632,0.5641533420805966,0.3729565291558866,0.6594610898853811,0.2599992071986364,0.35247948626471637,0.3514342742480679,0.6102908391766325,0.36784169490822094
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_50,1,50946.0,0.4951713579083736,0.6175743333698107,0.6121439891125793,0.7174352588975232,0.7201824389298922,0.25877639003362396,0.2600107228504507,0.5658344129077847,0.5628810683607333,0.3696315084499416,0.6575745284932063,0.2570658421532485,0.3461370753557696,0.34122285480336983,0.5940334819446621,0.3696643275550948
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_50,2,50946.0,0.4951713579083736,0.6168297122826936,0.6139160411435287,0.7181952963555535,0.7209608095851,0.2589368904760423,0.2601781044935308,0.566246614061948,0.5633056304603956,0.3713944359105649,0.6576004835297673,0.25877036508502793,0.3514488444920125,0.3401627447202978,0.59025370315992,0.3723929467667164
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_50,3,50946.0,0.4951713579083736,0.6168309545508593,0.6129395107818321,0.7180806234564502,0.7208557234618329,0.25902527241568274,0.26027194054159164,0.5663251285675028,0.5633651945987728,0.36971529639984024,0.6594077541467386,0.2568676418123439,0.34768303801482536,0.34529033659641717,0.5955071672929575,0.3707752558213203
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,mcar_50,4,50946.0,0.4951713579083736,0.6196312119494397,0.61425060556303,0.7167815833645581,0.7195473547756097,0.25840939021182885,0.25965108589403774,0.5669532446119421,0.5639918526135195,0.3704845060777264,0.6611671249618087,0.2573433226305149,0.3496254013556903,0.34981605741713767,0.603738514411485,0.3693515510191275
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,ood_test,natural,0,50946.0,0.4951713579083736,0.6747163848218362,0.6653269566535083,0.6795302467808397,0.6821863176737155,0.24322336805437897,0.24443357591365858,0.5885447336395399,0.5855026999889412,0.39433689685062123,0.7272727272727273,0.27050382526657946,0.4204225631268086,0.5961827903220653,1.0068859359030808,0.31995116263596446
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,drop_demographics,0,3341.0,0.3205627057767136,0.6819889189155839,0.5280492688055048,0.575977556256432,0.7008847018459072,0.19555515956476008,0.25112353063359444,0.7132595031427716,0.5860439623720266,0.34112792297111416,0.6475195822454308,0.2315592903828198,0.43977591036414565,0.025053126617035425,1.0067973394988263,0.19962497721477251
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,drop_diagnoses,0,3341.0,0.3205627057767136,0.6754377521933883,0.527614748392343,0.5781032603869671,0.6911290689126641,0.19649551639242735,0.24722357047697519,0.7111643220592637,0.5931327303314865,0.36969301110385366,0.6152173913043478,0.2642390289449113,0.4295051353874883,-0.05873109511073707,0.9985449128488451,0.20266130211125
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,drop_medications,0,3341.0,0.3205627057767136,0.6839912470127552,0.5323954867793604,0.578172939770359,0.6890985210509775,0.1964982814069133,0.24475864965874727,0.7072732714756061,0.6048180505682449,0.41155234657039713,0.5786802030456852,0.31932773109243695,0.4295051353874883,-0.182115958951804,0.8230560196875049,0.20020739373354868
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,drop_tests,0,3341.0,0.3205627057767136,0.6849276274386406,0.5342311004105214,0.5744289465926482,0.6813027666242212,0.1949758834665269,0.2431256717071218,0.7144567494762047,0.5960488160021717,0.37401574803149606,0.6291390728476821,0.2661064425770308,0.4323062558356676,-0.056710379021590485,1.0518837872113385,0.1964017724615942
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_10,0,3341.0,0.3205627057767136,0.6790648124154214,0.5283811906434595,0.5768804143021906,0.6903989915710104,0.19602476467742758,0.24682363307437932,0.7087698293923975,0.5891513139763982,0.36028928336620647,0.6088888888888889,0.25583566760037346,0.43137254901960786,-0.049197217012351656,1.0043475481668396,0.2003812044183747
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_10,1,3341.0,0.3205627057767136,0.6741630572934019,0.5216317009547496,0.5800645252163806,0.694678741938415,0.19730012167895275,0.24857455466111822,0.7087698293923975,0.5896444921580968,0.3619672131147541,0.6079295154185022,0.25770308123249297,0.41363211951447243,-0.07194438344030087,0.9669858173803101,0.2050121599019293
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_10,2,3341.0,0.3205627057767136,0.6755636175174915,0.522923644528493,0.5794462553808544,0.6923687577055968,0.19706939247261246,0.24753724281417902,0.7099670757258306,0.591265316699367,0.3654223968565815,0.6118421052631579,0.2605042016806723,0.42857142857142855,-0.08266720050592875,0.9640362211565334,0.20356811332485178
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_10,3,3341.0,0.3205627057767136,0.6767655079653007,0.5235981191014446,0.5787094342416559,0.6925540514901689,0.19671101933948698,0.24769999740859988,0.7072732714756061,0.5858306905728518,0.35145888594164454,0.6064073226544623,0.24743230625583568,0.43977591036414565,-0.057078395275225985,0.9932179636680868,0.2033230129688601
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_10,4,3341.0,0.3205627057767136,0.6788472217080664,0.5235490249181088,0.5778380975960785,0.6924115628048949,0.1963766359079616,0.24767440107182886,0.7126608799760551,0.5905352155546506,0.3582887700534759,0.6305882352941177,0.25023342670401494,0.42483660130718953,-0.04494330255718444,1.002073349763198,0.20209798062430148
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_30,0,3341.0,0.3205627057767136,0.65974119456887,0.5007976284479319,0.588000877145574,0.7037344778913219,0.20060875181540894,0.2522358927276268,0.7057767135588148,0.586948670804592,0.35793598954931416,0.5956521739130435,0.25583566760037346,0.4061624649859944,-0.13980435205698644,0.8698618840049887,0.21541064568131701
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_30,1,3341.0,0.3205627057767136,0.6551598613013487,0.4993040481897354,0.5906018664428749,0.7048111787363169,0.20173351974125,0.25254426992686707,0.6976953008081412,0.583467425149208,0.35994930291508237,0.5601577909270217,0.26517273576097106,0.41643323996265175,-0.17706679323076974,0.8298641117705186,0.21846600636691516
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_30,2,3341.0,0.3205627057767136,0.6676016074564922,0.5060771092359173,0.585814577434615,0.7002922052693412,0.1995033283832652,0.25039945975414846,0.7045794672253817,0.5865607917175681,0.3586744639376218,0.5897435897435898,0.25770308123249297,0.43137254901960786,-0.13252574833917025,0.8858486617306236,0.2148969104230991
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_30,3,3341.0,0.3205627057767136,0.665217981465714,0.49105127662168324,0.5892027008407278,0.7020921665101897,0.20155195007700577,0.2519021105602733,0.6914097575576175,0.5748964490348268,0.34205488194001277,0.5403225806451613,0.25023342670401494,0.41456582633053224,-0.16724131604893513,0.8438578173210199,0.21240652735275753
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_30,4,3341.0,0.3205627057767136,0.6692588342238511,0.5063430948539687,0.585181305340953,0.6994963082787049,0.1993214919071025,0.2501281787222165,0.7033822208919486,0.5849399671762978,0.35523747560182173,0.5858369098712446,0.2549019607843137,0.41456582633053224,-0.12966189882948292,0.8894069002005459,0.21227443206065563
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_50,0,3341.0,0.3205627057767136,0.6462690803193525,0.48039444926969876,0.5990230391398127,0.7099758825359903,0.20561506791424888,0.25482590460697857,0.6878180185573182,0.5764452917730969,0.35337879727216365,0.525830258302583,0.2661064425770308,0.4005602240896359,-0.25566836398625287,0.7403863587006111,0.22577115988654248
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_50,1,3341.0,0.3205627057767136,0.6415154020492191,0.46294944743553,0.6034984693077299,0.7160044203814824,0.20751067623486905,0.25736705669269805,0.6818317868901527,0.5703138817935397,0.34342186534898084,0.5072992700729927,0.25957049486461253,0.38375350140056025,-0.276865852683379,0.6990857085569215,0.23163652865452766
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_50,2,3341.0,0.3205627057767136,0.6412755998140813,0.4785131882021027,0.6009781886718839,0.7108882581977563,0.20636368277903325,0.2552084874310571,0.6872193953906016,0.5767445304112835,0.3553362122146823,0.5236363636363637,0.2689075630252101,0.38562091503267976,-0.274677783897081,0.7223793651469921,0.22921686580311668
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_50,3,3341.0,0.3205627057767136,0.63007523126725,0.4593872793613633,0.6089444893014652,0.7249411851114449,0.2094507283354108,0.2607322476179027,0.685423525890452,0.5704911626912146,0.3377441713925646,0.5193798449612403,0.25023342670401494,0.3828197945845005,-0.30232175334897826,0.6496116747198883,0.2416461696739846
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,mcar_50,4,3341.0,0.3205627057767136,0.633933661570355,0.4630613762175614,0.6063115528827595,0.7207698983706081,0.20848410790655003,0.259179876175057,0.6917090691409757,0.5783223715330479,0.3530150753768844,0.5393474088291746,0.2623716153127918,0.3772175536881419,-0.2900566721916745,0.6736433589577262,0.2368091190012726
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,id_test,natural,0,3341.0,0.3205627057767136,0.6851351406935755,0.5335883241170082,0.5742343673138159,0.6878007535411801,0.19485295115833423,0.2457917831047691,0.7141574378928465,0.5921297153222522,0.3612040133779264,0.6367924528301887,0.25210084033613445,0.4304388422035481,-0.013892452886494999,1.0512798467399012,0.19699941774230711
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,drop_demographics,0,50946.0,0.4951713579083736,0.6547483166006363,0.6518514026563555,0.655533247854096,0.6551866105415702,0.2317942745238407,0.2316488084986049,0.6141797197032152,0.6139598439404779,0.6027806967908819,0.6148328317599043,0.5911919768502002,0.4152693542632893,-0.09824156579564224,0.9428815230323572,0.3145011042370855
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,drop_diagnoses,0,50946.0,0.4951713579083736,0.6534907181367775,0.6513130149466086,0.6572899004582489,0.6567245342599373,0.23265554872414976,0.23240410864974737,0.6085659325560397,0.6086841175350725,0.6110395943046616,0.6014668048995891,0.6209220279858881,0.41213778887699687,-0.15005589638165323,0.994750085609656,0.3179360895958139
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,drop_medications,0,50946.0,0.4951713579083736,0.6526665741623853,0.6488512175651642,0.6596872292930216,0.6591131093582837,0.23367883143966814,0.23342683044790874,0.6077022729949358,0.6080012337849845,0.6173023897058824,0.5970663407045227,0.6389582590082055,0.413525191263329,-0.13466699280074176,0.8446080058595251,0.3197696270990005
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,drop_tests,0,50946.0,0.4951713579083736,0.6621471101267478,0.6567007644420219,0.6519289149797216,0.6515902416534821,0.23011959819729372,0.229976082656165,0.6174773289365211,0.6171807925249513,0.6029178043115041,0.6203094209886378,0.586474808736671,0.41974868196773296,-0.10335851545676773,1.0655524079987904,0.306719129943113
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_10,0,50946.0,0.4951713579083736,0.6452521235876865,0.6420896698700386,0.6611192868848118,0.6606143496443944,0.23444923167801215,0.23422546590165477,0.6039924626074668,0.6041593214286158,0.6084728987560403,0.5960383240818189,0.6214373488722401,0.40171245094541563,-0.12880007708585564,0.9301076943771912,0.3265004473154316
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_10,1,50946.0,0.4951713579083736,0.6456127042529882,0.642913954937044,0.6609444440421652,0.6604387999174106,0.23436663774858302,0.23414241535527414,0.6036391473324697,0.603818106121091,0.6086096951136782,0.5954638549647273,0.6223490704404011,0.4023070519681294,-0.1294996822207039,0.9331509913675137,0.3261743711677403
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_10,2,50946.0,0.4951713579083736,0.6465133455905745,0.6445719790434495,0.6605660977473548,0.6600587664730773,0.23419577529031008,0.2339707436358548,0.604757979036627,0.6049254779896105,0.6092525032989211,0.5967686751568143,0.6222697903040393,0.40313949339992866,-0.1306625428984666,0.9378756358521438,0.32515969155582064
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_10,3,50946.0,0.4951713579083736,0.6468707689527278,0.6455107325105207,0.6601283399706622,0.6596271089403654,0.2340071471539619,0.23378492998603376,0.6045028068935736,0.6046674383926272,0.6088863870178776,0.59657664511221,0.6217148293495065,0.4027430927181195,-0.13029626559287155,0.9446226143669064,0.32399457146608573
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_10,4,50946.0,0.4951713579083736,0.6467888501524706,0.6440203886325954,0.6602842655899414,0.6597842424683942,0.23406474058458027,0.23384308249124042,0.6033054606838614,0.6034561413902648,0.6071456340875515,0.5956821909448068,0.619058944781385,0.40480437626352717,-0.12929308591630329,0.9418746563196793,0.3245856498022417
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_30,0,50946.0,0.4951713579083736,0.6298256598544333,0.6268586083458028,0.6692618910901155,0.668765734691536,0.23827920663549637,0.23805917021818157,0.5899776233659169,0.5902508546785714,0.5990364128452694,0.5807219947897283,0.6185436238950331,0.3734094422642407,-0.11244645491335113,0.8050171517458391,0.34324887365440226
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_30,1,50946.0,0.4951713579083736,0.626330429710284,0.6241833294743688,0.6711404625097024,0.6706360868417152,0.23915735855985296,0.2389338578837206,0.5904290817728576,0.5907105070007259,0.5998082086689681,0.5810203247501208,0.6198517461450034,0.3690886748325207,-0.11101443626912402,0.7785133378840363,0.34694261080034344
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_30,2,50946.0,0.4951713579083736,0.6264104011087702,0.6238661426292165,0.671166779985044,0.6706480732376269,0.2391782136220725,0.23894731549462017,0.5890943351784242,0.5894158262156106,0.6001298899755502,0.5791336405529954,0.6227058310540294,0.3665120704007611,-0.11367964851224094,0.7828659433109569,0.3470313381172677
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_30,3,50946.0,0.4951713579083736,0.6283877668194159,0.6261474843182913,0.6700948463227876,0.6695804006071014,0.23867136981154924,0.2384427046424259,0.5890550779256467,0.5893795985316963,0.6002138710663,0.5790501455362735,0.6229833115312958,0.373250881991517,-0.11473409353728345,0.7944790487974721,0.34469844699942376
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,ood_test,mcar_30,4,50946.0,0.4951713579083736,0.6296524266376184,0.6263397460928143,0.6696012307104804,0.6690905622195056,0.23841333382426216,0.23818665772789333,0.5889176775409257,0.5892219006026932,0.5992613995139779,0.5792335577421025,0.6207238276449836,0.3788401316050264,-0.11460990161659271,0.798733102262444,0.3440578177543112
