experiment,backend,variant,model,weighting,parameter_id,seed,policy,mask_replicate,n,prevalence,roc_auc,average_precision,log_loss,balanced_log_loss,brier,balanced_brier,accuracy,balanced_accuracy,f1,precision,recall,sensitivity_at_80_specificity,calibration_intercept,calibration_slope,aurc
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.655152318853215,0.48987521649553184,0.6191277518753442,0.6654342336717358,0.2148246739835187,0.2358890839637314,0.6618118263909117,0.6010466997964188,0.45210004719207175,0.4897750511247444,0.4198071866783523,0.39526730937773885,-0.44673728212238645,0.8399229527662142,0.25040483223865817
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,natural,0,3433.0,0.33236236527818236,0.6529157546807629,0.48185905370174525,0.6290178104506517,0.6627403487510881,0.21949660023000964,0.2348377068734386,0.6454995630643752,0.6013738293313021,0.46832678025338575,0.46689895470383275,0.4697633654688869,0.3987730061349693,-0.5245129222691651,0.7846661490417134,0.2647645126917401
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,mcar_10,0,3433.0,0.33236236527818236,0.6434723987561813,0.4729781354732987,0.6261548846022973,0.672519734626258,0.21822129977964408,0.23914959555744583,0.6469560151471017,0.589921045346157,0.4414746543778802,0.4655004859086492,0.4198071866783523,0.38650306748466257,-0.47390628355478465,0.7429533285801244,0.2599140119381128
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,mcar_10,1,3433.0,0.33236236527818236,0.6365470416477386,0.4613609711106068,0.6324385243906848,0.6800328409218687,0.22066820476616986,0.24205346402218228,0.6478298863967376,0.5927761156818748,0.44718792866941015,0.46749521988527726,0.42857142857142855,0.38212094653812445,-0.490599789242133,0.6728754695466866,0.27178924892393375
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,mcar_30,0,3433.0,0.33236236527818236,0.6216019443462992,0.44921652294349673,0.6262100750661589,0.7014153338172198,0.21790623820526578,0.2516213557929339,0.6580250509758229,0.5718033077747849,0.379492600422833,0.4780292942743009,0.31463628396143734,0.3531989482909728,-0.3903886558139037,0.6388190685038263,0.26125740558518
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,mcar_30,1,3433.0,0.33236236527818236,0.6086509797443533,0.4485799485368683,0.6305236062848365,0.7096048097691958,0.21956596839617745,0.25498797931650763,0.6577337605592776,0.5689444135987995,0.3713215623327983,0.4766483516483517,0.3041191936897458,0.3479404031551271,-0.40357528215161975,0.5904782396984615,0.2704585311165355
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,mcar_50,0,3433.0,0.33236236527818236,0.6007295122462308,0.42330422408629476,0.6279747039390012,0.7368555596454985,0.21848139467133287,0.267511182112142,0.6588989222254588,0.5383481468905296,0.25839138695376823,0.4657534246575342,0.17879053461875546,0.3137598597721297,-0.3000390443707559,0.5797234385584811,0.2642294238174972
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,mcar_50,1,3433.0,0.33236236527818236,0.5983361706228119,0.4391666180994396,0.6273832688080656,0.7332980599461897,0.21798424526559795,0.26548342072280057,0.6705505388872706,0.5560966926840759,0.30228254164096235,0.5104166666666666,0.2147239263803681,0.31463628396143734,-0.307743374474648,0.5874945822154435,0.265000352189392
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,drop_demographics,0,3433.0,0.33236236527818236,0.6463735463671223,0.47159745981470186,0.6221826589322098,0.6728889712815515,0.21645464170350637,0.23936431908391131,0.6542382755607341,0.5909735573797823,0.436104513064133,0.47614107883817425,0.4022787028921998,0.38562664329535495,-0.44187660632662357,0.7723694783954692,0.25373939646798904
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6460355188874767,0.4845095322566702,0.621547959743391,0.7963255331593441,0.21374641168336905,0.28822807334026673,0.6856976405476259,0.5421333663713133,0.1941747572815534,0.6565656565656566,0.11393514460999124,0.36809815950920244,0.21149379097291673,0.8055560150350491,0.23310745575523112
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,drop_tests,0,3433.0,0.33236236527818236,0.6587356395678754,0.47771911052531435,0.6488231659025062,0.65221980629883,0.2285310459221924,0.23042382844241519,0.6233614914069328,0.6096614295350362,0.5009648784253184,0.4475862068965517,0.5687992988606485,0.39351446099912357,-0.6730085357551323,0.9295220889699786,0.3013047099383752
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7201,drop_medications,0,3433.0,0.33236236527818236,0.6560776881979464,0.4930271455308344,0.6189925644781845,0.6639220157580873,0.21493486255272204,0.23535042096184497,0.6615205359743664,0.6039094178126716,0.4590316573556797,0.48957298907646474,0.43207712532865905,0.40315512708150747,-0.4542167505067725,0.8366878023805103,0.24957567680870918
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,natural,0,3433.0,0.33236236527818236,0.6609293767293317,0.4959594417220987,0.6242773818559988,0.657617180399257,0.21738647510159412,0.2326217193037827,0.6559860180600058,0.6114278525466011,0.4804223493180818,0.4823321554770318,0.4785276073619632,0.4154250657318142,-0.5156250593523748,0.8408105333566179,0.2574856027903462
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,mcar_10,0,3433.0,0.33236236527818236,0.6394130099282188,0.47763194154965216,0.6281675303007352,0.6756729336183871,0.21895009562588194,0.2404766481647177,0.6463734343140111,0.5877242491124867,0.43692022263450836,0.4640394088669951,0.4127957931638913,0.38124452234881684,-0.47806990180966735,0.7247620080372743,0.2655744720742347
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,mcar_10,1,3433.0,0.33236236527818236,0.6518271073566099,0.47877974766065173,0.621820438881535,0.6688687501457333,0.21615068269267151,0.23754852866485404,0.6562773084765511,0.5953614140867216,0.4444444444444444,0.4801627670396745,0.4136722173531989,0.3873794916739702,-0.4581631857319369,0.7794327865598358,0.2543026719602514
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,mcar_30,0,3433.0,0.33236236527818236,0.621086873062269,0.4538956903469634,0.6262032576077672,0.6987441677912123,0.21787986211751134,0.25060197183991506,0.6542382755607341,0.5654463645221041,0.3662573411639082,0.4685792349726776,0.3006134969325153,0.33567046450482035,-0.3958017450220523,0.6553459761841587,0.26312559390598755
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,mcar_30,1,3433.0,0.33236236527818236,0.6187122682561605,0.44867097040634346,0.6281092684521788,0.701368720988867,0.2186722963604235,0.2517642035037949,0.6632682784736382,0.5748497613158905,0.3804930332261522,0.4896551724137931,0.31113058720420683,0.35758106923751093,-0.4048886918535487,0.6287208636479205,0.266180424256768
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,mcar_50,0,3433.0,0.33236236527818236,0.612848409205972,0.4480812486441747,0.620126529300713,0.7184222170190535,0.21498730527875737,0.2595699246791978,0.6641421497232741,0.5449155925499355,0.2725552050473186,0.4864864864864865,0.18930762489044697,0.32340052585451357,-0.26791441696075846,0.6929691235181488,0.2558608246474568
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,mcar_50,1,3433.0,0.33236236527818236,0.6047887098821798,0.4555236494345378,0.6231417709065138,0.720796081124544,0.2161375288722951,0.26022197769753347,0.66996795805418,0.5556603925095558,0.30191004313000613,0.508298755186722,0.2147239263803681,0.32953549517966696,-0.3019445929907503,0.6480216308279979,0.26197865413017324
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6575227174350291,0.4865225228095466,0.6171725664024713,0.6660711759475196,0.21408388959379113,0.23626143616701503,0.6664724730556365,0.6047571631999731,0.45605700712589076,0.4979253112033195,0.42068361086765993,0.4049079754601227,-0.4321659920512602,0.8323126218969334,0.24709747624119024
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6491290056638721,0.48665686603533426,0.6170215128952874,0.7806124246315314,0.21168558384629518,0.28103299196837656,0.6891931255461695,0.5544338957437599,0.24593639575971732,0.635036496350365,0.15249780893952672,0.38913234005258546,0.0932683700442503,0.7421110232450733,0.23161905955780596
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,drop_tests,0,3433.0,0.33236236527818236,0.6627365236397453,0.48472700628856136,0.6417868641020614,0.6507004329645959,0.2252946505121336,0.2298305782382876,0.6361782697349257,0.6113378011083018,0.4953535353535354,0.45952023988005997,0.537248028045574,0.4092900964066608,-0.6394222399004672,0.9484939392054186,0.28939537542826504
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7202,drop_medications,0,3433.0,0.33236236527818236,0.6608846377982022,0.5018068905351944,0.6158851953193276,0.6593678034462916,0.21362096009492657,0.23357883321941375,0.6676376347218177,0.6087106316525261,0.46406763738844525,0.5,0.4329535495179667,0.4110429447852761,-0.4475429350590221,0.8873907705606183,0.244343135061978
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,natural,0,3433.0,0.33236236527818236,0.661336615717819,0.49273410576052734,0.6232659829339997,0.656963298519731,0.2170066600044063,0.23240587925877756,0.6542382755607341,0.6081383939564969,0.4750110570544007,0.47946428571428573,0.4706397896581946,0.4005258545135846,-0.5113195555734454,0.8431332148238446,0.2551843802237095
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,mcar_10,0,3433.0,0.33236236527818236,0.648948520403247,0.4820765214398718,0.6235906451250857,0.6681533378271597,0.2170061304938551,0.23730083126296922,0.6542382755607341,0.596255045557233,0.4486762656758012,0.4772727272727273,0.4233128834355828,0.3873794916739702,-0.4699363595563019,0.7908488360734492,0.25718355202020415
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,mcar_10,1,3433.0,0.33236236527818236,0.638505230248718,0.46733389876997244,0.6286390134554466,0.6736971795501283,0.2193595480104481,0.23992826647511944,0.6524905330614623,0.5929655869671288,0.4427837459131247,0.474,0.4154250657318142,0.36809815950920244,-0.4811321206183323,0.7435102623910927,0.2646306892744783
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,mcar_30,0,3433.0,0.33236236527818236,0.6275239257685536,0.4691371139706523,0.6238787590868835,0.689116836190621,0.21690107139665454,0.24657330751431472,0.6612292455578211,0.579484446912096,0.39709694142042506,0.4860406091370558,0.33567046450482035,0.36809815950920244,-0.4013098005900375,0.7181056412269606,0.2598501755789385
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,mcar_30,1,3433.0,0.33236236527818236,0.6122427129076022,0.45948001873466215,0.6287190980686348,0.6958854237049834,0.21930702362949353,0.24987833200857704,0.6556947276434605,0.5680775490101607,0.37194473963868224,0.47233468286099867,0.3067484662576687,0.33654688869412797,-0.4198500543320369,0.6573790613143442,0.26594712135233667
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,mcar_50,0,3433.0,0.33236236527818236,0.5929539242543129,0.42996313465670793,0.6320112561152913,0.7179071140242888,0.22023776991272898,0.2596011620654022,0.6647247305563647,0.5570151791163258,0.3185316755476613,0.4908759124087591,0.2357581069237511,0.32515337423312884,-0.3855644522797798,0.5859592835580717,0.27794717785254774
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,mcar_50,1,3433.0,0.33236236527818236,0.5978543667491086,0.42487602022637844,0.6304023009599472,0.7167382643322154,0.21970925279781528,0.25924368080349847,0.6519079522283717,0.5414749010772523,0.2882668254913639,0.44981412639405205,0.21209465381244522,0.3102541630148992,-0.3737988788880893,0.5988274306963252,0.27251366530336085
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6551416121004661,0.48752248191561687,0.6166242807257781,0.668154240695995,0.21391990584589735,0.2372774879140812,0.662103116807457,0.5948830516692593,0.4368932038834951,0.4896626768226333,0.3943908851884312,0.38913234005258546,-0.4233784830162477,0.8168635024304524,0.2455806826028766
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6532893438748961,0.49244435859626434,0.6086479313402609,0.7592120784800491,0.20891506679238067,0.2739575783983986,0.6900669967958054,0.5583892761164466,0.2621359223300971,0.627906976744186,0.1656441717791411,0.4005258545135846,0.10067967169262336,0.8156514910295157,0.22931079011603983
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,drop_tests,0,3433.0,0.33236236527818236,0.6654422730130178,0.4906173060314412,0.6445742159197877,0.6484398274515206,0.22658879855505124,0.22874627778236176,0.6283134284882027,0.6113894229519129,0.5007824726134585,0.45229681978798586,0.5609114811568799,0.4049079754601227,-0.6705739241002177,0.9681567123320087,0.29393053623092946
catboost_environment_class_balanced,classical,not_applicable,catboost,environment_class_balanced,1,7203,drop_medications,0,3433.0,0.33236236527818236,0.6635567373771208,0.5039826837988932,0.6141795637770433,0.6579632766389321,0.2129004402586766,0.2329094962314401,0.6690940868045442,0.6115618781479765,0.4691588785046729,0.5025025025025025,0.43996494303242767,0.4136722173531989,-0.442102156540406,0.8971490945951957,0.24165206810899503
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,natural,0,3433.0,0.33236236527818236,0.6847870809262259,0.5277812645855279,0.5873106609682354,0.6713439200744604,0.20093363168999534,0.23792444539143232,0.6947276434605302,0.6078726370579067,0.4316702819956616,0.566145092460882,0.3488168273444347,0.4539877300613497,-0.20718318760738783,0.8663869993166141,0.2088098894419786
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.6767466919957846,0.5117187188165807,0.5949488109413407,0.6784093227916543,0.2040928468547179,0.240613020644726,0.6824934459656278,0.5995905814225604,0.4244984160506864,0.5338645418326693,0.3523225241016652,0.43733567046450483,-0.25285778973312867,0.7937919934653602,0.21790334810109252
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6741917931210644,0.5160375871292824,0.5955523337064866,0.6805687559251064,0.20404417757654245,0.24114793343747,0.6912321584619866,0.6087758281290867,0.4385593220338983,0.5542168674698795,0.3628396143733567,0.43207712532865905,-0.24992508833535312,0.7915162746024806,0.22009017308456677
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.6525773448170904,0.4859607212750984,0.6131509230837885,0.6975780150717406,0.21140874899616954,0.24784402349582804,0.672006990969997,0.5950381083921058,0.42551020408163265,0.5091575091575091,0.3654688869412796,0.40315512708150747,-0.3357062585803186,0.6535356857527695,0.24120820570189477
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,mcar_30,1,3433.0,0.33236236527818236,0.6462469772542685,0.47608943988931507,0.6172958023317517,0.7010371826342338,0.21370041649788976,0.25006359162825287,0.6658898922225459,0.5847353443674068,0.40539139450492484,0.49619289340101524,0.3426818580192813,0.39614373356704646,-0.35380819958830756,0.6230591314677774,0.24309727667547715
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,mcar_50,0,3433.0,0.33236236527818236,0.6254514043435766,0.4509557431309804,0.6331641591596152,0.7151404531077482,0.2210639483581917,0.2566206138140765,0.6396737547334693,0.5642215884844286,0.38488314271506713,0.44482758620689655,0.33917616126205086,0.32778264680105174,-0.4165036946854821,0.5237960220175878,0.2570121385949071
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,mcar_50,1,3433.0,0.33236236527818236,0.6428617314654638,0.4807478327704634,0.622955053293728,0.7004841599344268,0.21619469660747895,0.24952947272268547,0.657151179726187,0.5891939421192947,0.4283632831471588,0.4803921568627451,0.38650306748466257,0.37773882559158634,-0.3975249395987553,0.5931688883801786,0.2489318214616007
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,drop_demographics,0,3433.0,0.33236236527818236,0.684762608348514,0.5208681247449006,0.5871864088423571,0.675154647461063,0.20100377006731632,0.2398352166915791,0.6938537722108943,0.6041373186926138,0.42221000549752613,0.5663716814159292,0.33654688869412797,0.44960560911481157,-0.1763457165153102,0.8778094971035048,0.20743847431738494
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,drop_diagnoses,0,3433.0,0.33236236527818236,0.6773367105490575,0.5191967791480001,0.5921219730056713,0.6672534349452727,0.2032097877419765,0.23714587157742684,0.6874453830468977,0.6026389468837996,0.4265098877605559,0.5465753424657535,0.3496932515337423,0.42769500438212094,-0.24181617937525135,0.9103113623645331,0.214261145934593
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,drop_tests,0,3433.0,0.33236236527818236,0.6831019145203452,0.5278245014140557,0.5878303979847561,0.6761655429126407,0.20100303926800325,0.23979293987517727,0.6938537722108943,0.6047975047147951,0.4241095890410959,0.5657894736842105,0.33917616126205086,0.4548641542506573,-0.19167513475225856,0.853083187553342,0.21011843857969192
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7201,drop_medications,0,3433.0,0.33236236527818236,0.6831929219187112,0.5175523993168516,0.6115356329203363,0.6631081094237792,0.21131879262028952,0.23325559947907554,0.6676376347218177,0.6241149721700905,0.49713530189510796,0.5,0.49430324276950044,0.43733567046450483,-0.46335032962540607,0.6634756404278492,0.2325270447420453
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,natural,0,3433.0,0.33236236527818236,0.6877077301225312,0.5346489725237885,0.5834939759936218,0.6802795244139114,0.19903410012950182,0.2422181740808964,0.6941450626274396,0.590271500306672,0.378698224852071,0.5828779599271403,0.28045574057843997,0.4645048203330412,-0.05406733768987098,1.0000413274647801,0.20634716583481472
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,mcar_10,0,3433.0,0.33236236527818236,0.6739246978783805,0.5221780101757758,0.591746290119836,0.6888177004557509,0.20209821310586026,0.24513107279584107,0.696475385959802,0.593337073049115,0.38488783943329397,0.5895117540687161,0.2857142857142857,0.4566170026292726,-0.12815477894513005,0.8938362398061435,0.22007323786489713
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,mcar_10,1,3433.0,0.33236236527818236,0.6795482285677577,0.5224192483386744,0.589327119811157,0.6866304139570336,0.2013682511004033,0.2444655652427627,0.6970579667928926,0.5972943653419354,0.39675174013921116,0.5866209262435678,0.2997370727432077,0.44785276073619634,-0.11398531281273457,0.9055244810443857,0.21440147250269817
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,mcar_30,0,3433.0,0.33236236527818236,0.6588667972890502,0.5014930179717083,0.602114013476077,0.6976295963284562,0.20691064977553073,0.2489356492758883,0.6830760267987184,0.5857228511164849,0.38251986379114644,0.5426731078904992,0.2953549517966696,0.4145486415425066,-0.22123954916880498,0.7625706655471401,0.22850871299086029
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,mcar_30,1,3433.0,0.33236236527818236,0.6576714648214343,0.4879687585065366,0.605757643090492,0.7030200603318886,0.20825798595417203,0.25079040293124544,0.6833673172152637,0.5874814352555013,0.38760563380281693,0.5425867507886435,0.30148992112182293,0.4092900964066608,-0.23712410023684322,0.7216838047399668,0.23399502226660307
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,mcar_50,0,3433.0,0.33236236527818236,0.6373049267887542,0.4596680453152626,0.6221893699277115,0.7159565113907737,0.2156518544771551,0.2562600495333187,0.6597727934750947,0.5717918362539826,0.3767342582710779,0.4815825375170532,0.3093777388255916,0.3672217353198948,-0.3381316587663079,0.5869701897259203,0.24863622343334468
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,mcar_50,1,3433.0,0.33236236527818236,0.6348702876904464,0.475789899702773,0.6236855314635116,0.7168133684857293,0.2154330528657409,0.2554233778454613,0.6690940868045442,0.5855945612755107,0.40336134453781514,0.5032765399737876,0.33654688869412797,0.37248028045574055,-0.35415718224351983,0.5754066884270497,0.25629668470532996
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,drop_demographics,0,3433.0,0.33236236527818236,0.6838475633725047,0.5255552534045281,0.5866042253658064,0.704237893995246,0.2003342064092679,0.25243121791441825,0.6973492572094379,0.5755063146898177,0.31779382797110967,0.6335078534031413,0.21209465381244522,0.4697633654688869,0.07723509051579357,0.9943489155815008,0.21000320034726117
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,drop_diagnoses,0,3433.0,0.33236236527818236,0.6831466534514747,0.5327045715767651,0.5858698757147879,0.6797883357655788,0.19998242622359758,0.24222123072376672,0.6953102242936208,0.5909240386483183,0.37885985748218526,0.5874769797421732,0.27957931638913236,0.44785276073619634,-0.07188846429208566,1.0092749862761843,0.21019113836629635
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,drop_tests,0,3433.0,0.33236236527818236,0.6885038536662216,0.5332447504254825,0.5835524274164355,0.6817848561665811,0.1990724524491166,0.2427528655259545,0.6956015147101661,0.5915823127503659,0.3805572021339656,0.5879120879120879,0.2813321647677476,0.45223488168273446,-0.05784927058110391,0.9772063558672572,0.2064607819879894
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7202,drop_medications,0,3433.0,0.33236236527818236,0.6842785101706503,0.5279970510318792,0.600898454003722,0.6748956431941346,0.20598738622029406,0.23690152869812006,0.6854063501310806,0.6231180970123571,0.480269489894129,0.5325506937033084,0.43733567046450483,0.4504820333041192,-0.35710210368087886,0.6808216984428567,0.22213058969780436
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,natural,0,3433.0,0.33236236527818236,0.6922049486611206,0.5351282614595517,0.5811734159571023,0.6673625240544409,0.19869285001285966,0.23748326880882337,0.6929799009612584,0.598201380253383,0.40586245772266066,0.5687203791469194,0.31551270815074495,0.45223488168273446,-0.0955464139954277,1.038370354082105,0.1964800068118018
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,mcar_10,0,3433.0,0.33236236527818236,0.6791633590448353,0.5249898081086093,0.588522060736265,0.6762887742281429,0.2015857882669667,0.24091566000506218,0.6967666763763473,0.6036780754764888,0.41680672268907565,0.577639751552795,0.32602979842243646,0.43382997370727433,-0.13901986755380694,0.9590316213215199,0.2082798006190751
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,mcar_10,1,3433.0,0.33236236527818236,0.6832521914428573,0.5202803790749684,0.5871367746581957,0.6725619361052554,0.20126574449495896,0.23969126516455994,0.6912321584619866,0.5962322937076414,0.4024802705749718,0.5639810426540285,0.3128834355828221,0.42506573181419804,-0.1386704371202371,0.9776677738299631,0.20376753594867092
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,mcar_30,0,3433.0,0.33236236527818236,0.659314186600346,0.4987478381185103,0.6017745612874863,0.6871676426355628,0.20736573870606295,0.24552711666623012,0.6740460238858141,0.5842416865888744,0.3921781640412819,0.5157142857142857,0.31638913234005256,0.39526730937773885,-0.23802901748852634,0.8218723885464224,0.22541758389088273
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,mcar_30,1,3433.0,0.33236236527818236,0.6580710561293864,0.49522099136751163,0.6024185083990885,0.6846613049233072,0.20778690976221878,0.2447185349116147,0.6789979609670842,0.5914712301905954,0.40625,0.5272727272727272,0.33041191936897457,0.39964943032427697,-0.2532256840409182,0.8237249723968514,0.22484304700480617
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,mcar_50,0,3433.0,0.33236236527818236,0.6308483724971053,0.46470291859281576,0.6204712463833683,0.7023179097201444,0.21517044693823326,0.25177315577485493,0.6635595688901835,0.5770484694696946,0.38661710037174724,0.49056603773584906,0.31901840490797545,0.3584574934268186,-0.35070462251480383,0.6638378859187662,0.25515401031742346
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,mcar_50,1,3433.0,0.33236236527818236,0.6320251593394239,0.4602319769316484,0.6211139214146211,0.6992555351715415,0.21593883508380698,0.2509481921638997,0.6594815030585494,0.5761949883219919,0.3901930099113198,0.48195876288659795,0.32778264680105174,0.3558282208588957,-0.3645273524770872,0.6610261442534168,0.25115078130894153
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,drop_demographics,0,3433.0,0.33236236527818236,0.6884552908948244,0.5238677455039182,0.5856504772655471,0.6671913836016397,0.20050398668244573,0.23730205865206747,0.6923973201281678,0.6004058241675883,0.41333333333333333,0.5644916540212443,0.32602979842243646,0.45223488168273446,-0.14362381599446408,1.013007934135778,0.20238280000343098
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,drop_diagnoses,0,3433.0,0.33236236527818236,0.6818197808786572,0.5286252605163573,0.5864892252904073,0.6725134417383393,0.20076387411423216,0.23968951065959382,0.690649577628896,0.5942555594813649,0.39727582292849034,0.5636070853462157,0.3067484662576687,0.4329535495179667,-0.1197349553118091,1.0115259940831216,0.20464570751775502
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,drop_tests,0,3433.0,0.33236236527818236,0.693687069148798,0.5340185260398284,0.5827386973197313,0.6614138805720955,0.1992801784313839,0.2346408953187985,0.6897757063792601,0.6041640855744861,0.4277270284793122,0.5527777777777778,0.3488168273444347,0.4609991235758107,-0.16324406721565818,1.006277872974814,0.19887584375498113
pooled_erm,neural,pooled,observed_set_transformer,not_applicable,0,7203,drop_medications,0,3433.0,0.33236236527818236,0.6901293681639296,0.5338680712389803,0.5894793623618254,0.6577316540399303,0.20236486329854703,0.2327281101456072,0.6859889309641712,0.6169525369650639,0.4652777777777778,0.536,0.4110429447852761,0.44785276073619634,-0.29633423264273306,0.867074341257493,0.20515578800800446
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,natural,0,3433.0,0.33236236527818236,0.6356729117625914,0.47081529860450977,0.6628122292976419,0.6633416107564963,0.2349326530403751,0.2355146230887048,0.6105447130789396,0.591920531422025,0.47793830534947285,0.4309859154929577,0.5363716038562665,0.38212094653812445,-0.696888342102232,1.0363027481053093,0.34435450108321597
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,mcar_10,0,3433.0,0.33236236527818236,0.632615177892697,0.46566418756938954,0.6627746302207057,0.664610100134674,0.2348756128781543,0.2360865632753844,0.6131663268278473,0.5927835721703965,0.4775767112509835,0.43326195574589577,0.5319894829097284,0.38212094653812445,-0.6889970590421788,0.999007129123477,0.3454167800483627
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,mcar_10,1,3433.0,0.33236236527818236,0.6301185925820558,0.4649687888149362,0.6634187155399358,0.665950936677554,0.23522936546197432,0.23674893667810687,0.6140401980774832,0.5943182704617517,0.47978013349038084,0.4345661450924609,0.5354951796669588,0.37248028045574055,-0.6850198579394065,0.9812431755612786,0.3465740591421541
prior_separated,neural,prior_separated,observed_set_transformer,not_applicable,0,7201,mcar_30,0,3433.0,0.33236236527818236,0.6081821769275597,0.44674272114271485,0.6661049453752811,0.6759433412284926,0.23659011183616094,0.24156946792090736,0.6050101951645791,0.5736917112908826,0.4469820554649266,0.41800152555301295,0.4802804557405784,0.33041191936897457,-0.6522095730878903,0.7971811751393909,0.352220886652709
